participant,stimulus,rating
P01,h2-d10-w360,2
P01,h2-d40-w360,2
P01,h3-d10-w270,3
P01,h3-d10-w360,4
P01,h3-d40-w270,4
P01,h3-d40-w360,4
P01,h4-d10-w360,5
P01,h4-d40-w360,4
P01,h5-d10-w270,4
P01,h5-d40-w270,4
P01,h6-d10-w360,5
P01,h6-d40-w360,6
P02,h2-d10-w360,1
P02,h2-d40-w360,1
P02,h3-d10-w270,3
P02,h3-d10-w360,4
P02,h3-d40-w270,2
P02,h3-d40-w360,4
P02,h4-d10-w360,4
P02,h4-d40-w360,4
P02,h5-d10-w270,4
P02,h5-d40-w270,4
P02,h6-d10-w360,5
P02,h6-d40-w360,4
P03,h2-d10-w360,1
P03,h2-d40-w360,1
P03,h3-d10-w270,2
P03,h3-d10-w360,4
P03,h3-d40-w270,2
P03,h3-d40-w360,4
P03,h4-d10-w360,5
P03,h4-d40-w360,5
P03,h5-d10-w270,5
P03,h5-d40-w270,5
P03,h6-d10-w360,6
P03,h6-d40-w360,7
P04,h2-d10-w360,3
P04,h2-d40-w360,2
P04,h3-d10-w270,5
P04,h3-d10-w360,6
P04,h3-d40-w270,5
P04,h3-d40-w360,5
P04,h4-d10-w360,6
P04,h4-d40-w360,5
P04,h5-d10-w270,5
P04,h5-d40-w270,6
P04,h6-d10-w360,6
P04,h6-d40-w360,7
P05,h2-d10-w360,1
P05,h2-d40-w360,1
P05,h3-d10-w270,3
P05,h3-d10-w360,3
P05,h3-d40-w270,4
P05,h3-d40-w360,3
P05,h4-d10-w360,6
P05,h4-d40-w360,5
P05,h5-d10-w270,6
P05,h5-d40-w270,6
P05,h6-d10-w360,7
P05,h6-d40-w360,6
P06,h2-d10-w360,1
P06,h2-d40-w360,1
P06,h3-d10-w270,4
P06,h3-d10-w360,3
P06,h3-d40-w270,2
P06,h3-d40-w360,4
P06,h4-d10-w360,6
P06,h4-d40-w360,7
P06,h5-d10-w270,5
P06,h5-d40-w270,4
P06,h6-d10-w360,7
P06,h6-d40-w360,6
P07,h2-d10-w360,1
P07,h2-d40-w360,1
P07,h3-d10-w270,1
P07,h3-d10-w360,4
P07,h3-d40-w270,1
P07,h3-d40-w360,4
P07,h4-d10-w360,5
P07,h4-d40-w360,4
P07,h5-d10-w270,4
P07,h5-d40-w270,4
P07,h6-d10-w360,7
P07,h6-d40-w360,6
P08,h2-d10-w360,1
P08,h2-d40-w360,2
P08,h3-d10-w270,2
P08,h3-d10-w360,2
P08,h3-d40-w270,3
P08,h3-d40-w360,2
P08,h4-d10-w360,4
P08,h4-d40-w360,4
P08,h5-d10-w270,2
P08,h5-d40-w270,4
P08,h6-d10-w360,5
P08,h6-d40-w360,5
P09,h2-d10-w360,2
P09,h2-d40-w360,1
P09,h3-d10-w270,4
P09,h3-d10-w360,4
P09,h3-d40-w270,3
P09,h3-d40-w360,4
P09,h4-d10-w360,6
P09,h4-d40-w360,6
P09,h5-d10-w270,5
P09,h5-d40-w270,3
P09,h6-d10-w360,7
P09,h6-d40-w360,6
P10,h2-d10-w360,1
P10,h2-d40-w360,1
P10,h3-d10-w270,1
P10,h3-d10-w360,3
P10,h3-d40-w270,2
P10,h3-d40-w360,4
P10,h4-d10-w360,5
P10,h4-d40-w360,5
P10,h5-d10-w270,5
P10,h5-d40-w270,4
P10,h6-d10-w360,5
P10,h6-d40-w360,7
